region,GCAM_commodity,year,yield
South America_Southern,SugarCrop,1962,83.66284799
South America_Southern,SugarCrop,1963,83.97416653
South America_Southern,SugarCrop,1964,80.03334528
South America_Southern,SugarCrop,1965,80.54154391
South America_Southern,SugarCrop,1966,78.54646176
South America_Southern,SugarCrop,1967,73.44806253
South America_Southern,SugarCrop,1968,72.63576496
South America_Southern,SugarCrop,1969,71.85476485
South America_Southern,SugarCrop,1970,71.00640511
South America_Southern,SugarCrop,1971,73.19402878
South America_Southern,SugarCrop,1972,70.17563965
South America_Southern,SugarCrop,1973,71.9560211
South America_Southern,SugarCrop,1974,73.71410847
South America_Southern,SugarCrop,1975,69.09916798
South America_Southern,SugarCrop,1976,63.56358733
South America_Southern,SugarCrop,1977,66.73715694
South America_Southern,SugarCrop,1978,66.97146564
South America_Southern,SugarCrop,1979,63.20906518
South America_Southern,SugarCrop,1980,60.58835667
South America_Southern,SugarCrop,1981,58.78595799
South America_Southern,SugarCrop,1982,61.85756244
South America_Southern,SugarCrop,1983,63.366509
South America_Southern,SugarCrop,1984,61.87095944
South America_Southern,SugarCrop,1985,61.84543248
South America_Southern,SugarCrop,1986,58.49599449
South America_Southern,SugarCrop,1987,57.48488601
South America_Southern,SugarCrop,1988,62.51341068
South America_Southern,SugarCrop,1989,66.95310895
South America_Southern,SugarCrop,1990,63.10121125
South America_Southern,SugarCrop,1991,66.44564128
South America_Southern,SugarCrop,1992,64.2295683
South America_Southern,SugarCrop,1993,63.73886653
South America_Southern,SugarCrop,1994,65.66448191
South America_Southern,SugarCrop,1995,66.67936618
South America_Southern,SugarCrop,1996,64.30221761
South America_Southern,SugarCrop,1997,62.90585837
South America_Southern,SugarCrop,1998,63.17031491
South America_Southern,SugarCrop,1999,67.35760482
South America_Southern,SugarCrop,2000,65.47150678
South America_Southern,SugarCrop,2001,69.1848818
South America_Southern,SugarCrop,2002,70.65667948
South America_Southern,SugarCrop,2003,71.26493667
South America_Southern,SugarCrop,2004,67.25768202
South America_Southern,SugarCrop,2005,67.93982854
South America_Southern,SugarCrop,2006,68.56937982
South America_Southern,SugarCrop,2007,72.3254784
South America_Southern,SugarCrop,2008,75.36169569
South America_Southern,SugarCrop,2009,70.71392043
South America_Southern,SugarCrop,2010,66.74634939
South America_Southern,Wheat,1961,1.10539704
South America_Southern,Wheat,1962,1.127143672
South America_Southern,Wheat,1963,1.141441394
South America_Southern,Wheat,1964,1.274917138
South America_Southern,Wheat,1965,1.281025329
South America_Southern,Wheat,1966,1.320303503
South America_Southern,Wheat,1967,1.308375906
South America_Southern,Wheat,1968,1.262522366
South America_Southern,Wheat,1969,1.274213939
South America_Southern,Wheat,1970,1.41587029
South America_Southern,Wheat,1971,1.408640872
South America_Southern,Wheat,1972,1.370937453
South America_Southern,Wheat,1973,1.186085707
South America_Southern,Wheat,1974,1.34417152
South America_Southern,Wheat,1975,1.194417201
South America_Southern,Wheat,1976,1.093302469
South America_Southern,Wheat,1977,1.338014494
South America_Southern,Wheat,1978,1.234847993
South America_Southern,Wheat,1979,1.467237734
South America_Southern,Wheat,1980,1.470420538
South America_Southern,Wheat,1981,1.324315411
South America_Southern,Wheat,1982,1.439786828
South America_Southern,Wheat,1983,1.424664642
South America_Southern,Wheat,1984,1.638815567
South America_Southern,Wheat,1985,1.722923506
South America_Southern,Wheat,1986,2.026522215
South America_Southern,Wheat,1987,2.225328133
South America_Southern,Wheat,1988,2.320519346
South America_Southern,Wheat,1989,2.323796676
South America_Southern,Wheat,1990,2.198461826
South America_Southern,Wheat,1991,2.277180692
South America_Southern,Wheat,1992,2.461577111
South America_Southern,Wheat,1993,2.232164343
South America_Southern,Wheat,1994,2.268882809
South America_Southern,Wheat,1995,2.50566527
South America_Southern,Wheat,1996,2.272763416
South America_Southern,Wheat,1997,2.330365082
South America_Southern,Wheat,1998,2.477658152
South America_Southern,Wheat,1999,2.118657173
South America_Southern,Wheat,2000,2.421612104
South America_Southern,Wheat,2001,2.487049663
South America_Southern,Wheat,2002,2.474197448
South America_Southern,Wheat,2003,2.802753754
South America_Southern,Wheat,2004,2.937011899
South America_Southern,Wheat,2005,2.84631967
South America_Southern,Wheat,2006,2.733086505
South America_Southern,Wheat,2007,2.607905989
South America_Southern,Wheat,2008,2.642072932
South America_Southern,Wheat,2009,2.69888955
South America_Southern,Wheat,2010,3.002477078
South Asia,Corn,1961,1.626790317
South Asia,Corn,1962,1.631107022
South Asia,Corn,1963,1.643126681
South Asia,Corn,1964,1.647627091
South Asia,Corn,1965,1.633906551
South Asia,Corn,1966,1.603359456
South Asia,Corn,1967,1.569637531
South Asia,Corn,1968,1.721121284
South Asia,Corn,1969,1.735491046
South Asia,Corn,1970,1.638200733
South Asia,Corn,1971,1.500023385
South Asia,Corn,1972,1.665871986
South Asia,Corn,1973,1.658459996
South Asia,Corn,1974,1.657668464
South Asia,Corn,1975,1.581740663
South Asia,Corn,1976,1.666014157
South Asia,Corn,1977,1.582494284
South Asia,Corn,1978,1.591210353
South Asia,Corn,1979,1.463240568
South Asia,Corn,1980,1.620601961
South Asia,Corn,1981,1.59133282
South Asia,Corn,1982,1.494677351
South Asia,Corn,1983,1.552369645
South Asia,Corn,1984,1.488201017
South Asia,Corn,1985,1.480313848
South Asia,Corn,1986,1.476960211
South Asia,Corn,1987,1.416609911
South Asia,Corn,1988,1.497711965
South Asia,Corn,1989,1.573395148
South Asia,Corn,1990,1.616653659
South Asia,Corn,1991,1.577447863
South Asia,Corn,1992,1.5891384
South Asia,Corn,1993,1.578846157
South Asia,Corn,1994,1.62084197
South Asia,Corn,1995,1.621764959
South Asia,Corn,1996,1.646563367
South Asia,Corn,1997,1.613660336
South Asia,Corn,1998,1.679938536
South Asia,Corn,1999,1.627276847
South Asia,Corn,2000,1.653300447
South Asia,Corn,2001,1.818673424
South Asia,Corn,2002,1.984800734
South Asia,Corn,2003,1.689885776
South Asia,Corn,2004,1.996538596
South Asia,Corn,2005,2.039985253
South Asia,Corn,2006,2.387766527
South Asia,Corn,2007,2.617884904
South Asia,Corn,2008,2.830455476
South Asia,Corn,2009,2.578208563
South Asia,Corn,2010,2.523232508
South Asia,FiberCrop,1961,1.457722941
South Asia,FiberCrop,1962,1.556152038
South Asia,FiberCrop,1963,1.459063564
South Asia,FiberCrop,1964,1.314612405
South Asia,FiberCrop,1965,1.406650069
South Asia,FiberCrop,1966,1.399691011
South Asia,FiberCrop,1967,1.282355883
South Asia,FiberCrop,1968,1.163510899
South Asia,FiberCrop,1969,1.349651549
South Asia,FiberCrop,1970,1.315304499
South Asia,FiberCrop,1971,1.10127009
South Asia,FiberCrop,1972,1.299169502
South Asia,FiberCrop,1973,1.24973221
South Asia,FiberCrop,1974,1.201248788
South Asia,FiberCrop,1975,1.500067135
South Asia,FiberCrop,1976,1.32012778
South Asia,FiberCrop,1977,1.287044069
South Asia,FiberCrop,1978,1.374488114
South Asia,FiberCrop,1979,1.403959339
South Asia,FiberCrop,1980,1.38909014
South Asia,FiberCrop,1981,1.394768536
South Asia,FiberCrop,1982,1.438342241
South Asia,FiberCrop,1983,1.514849721
South Asia,FiberCrop,1984,1.323294083
South Asia,FiberCrop,1985,1.415475957
South Asia,FiberCrop,1986,1.435301129
South Asia,FiberCrop,1987,1.54499209
South Asia,FiberCrop,1988,1.64471007
South Asia,FiberCrop,1989,1.454263316
South Asia,FiberCrop,1990,1.522186371
South Asia,FiberCrop,1991,1.599484408
South Asia,FiberCrop,1992,1.590582059
South Asia,FiberCrop,1993,1.654685892
South Asia,FiberCrop,1994,1.618877259
South Asia,FiberCrop,1995,1.518192159
South Asia,FiberCrop,1996,1.631140255
South Asia,FiberCrop,1997,1.718714515
South Asia,FiberCrop,1998,1.643250224
South Asia,FiberCrop,1999,1.683767619
South Asia,FiberCrop,2000,1.754372878
South Asia,FiberCrop,2001,1.815444073
South Asia,FiberCrop,2002,1.763383521
South Asia,FiberCrop,2003,1.894059735
South Asia,FiberCrop,2004,1.817404202
South Asia,FiberCrop,2005,1.992544089
South Asia,FiberCrop,2006,2.02987105
South Asia,FiberCrop,2007,1.826165144
South Asia,FiberCrop,2008,1.948021642
South Asia,FiberCrop,2009,2.142832097
South Asia,FiberCrop,2010,2.419938039
South Asia,MiscCrop,1961,2.678369156
South Asia,MiscCrop,1962,2.676806812
South Asia,MiscCrop,1963,2.694926131
South Asia,MiscCrop,1964,2.849890298
South Asia,MiscCrop,1965,2.904115516
South Asia,MiscCrop,1966,3.117117397
South Asia,MiscCrop,1967,3.32907404
South Asia,MiscCrop,1968,3.315407621
South Asia,MiscCrop,1969,3.169367529
South Asia,MiscCrop,1970,3.026534001
South Asia,MiscCrop,1971,2.977811744
South Asia,MiscCrop,1972,2.764189697
South Asia,MiscCrop,1973,2.718182091
South Asia,MiscCrop,1974,2.692406277
South Asia,MiscCrop,1975,2.84356269
South Asia,MiscCrop,1976,2.693100445
South Asia,MiscCrop,1977,2.483345178
South Asia,MiscCrop,1978,2.599000642
South Asia,MiscCrop,1979,3.006771895
South Asia,MiscCrop,1980,3.084725018
South Asia,MiscCrop,1981,2.856481068
South Asia,MiscCrop,1982,2.79802001
South Asia,MiscCrop,1983,2.954959375
South Asia,MiscCrop,1984,2.906098445
South Asia,MiscCrop,1985,2.980035801
South Asia,MiscCrop,1986,3.08216578
South Asia,MiscCrop,1987,3.061675597
South Asia,MiscCrop,1988,3.019061779
South Asia,MiscCrop,1989,3.00962886
South Asia,MiscCrop,1990,3.095300195
South Asia,MiscCrop,1991,3.216539096
South Asia,MiscCrop,1992,3.236722781
South Asia,MiscCrop,1993,3.314032619
South Asia,MiscCrop,1994,3.414254008
South Asia,MiscCrop,1995,3.513413284
South Asia,MiscCrop,1996,3.441454479
South Asia,MiscCrop,1997,3.520249272
South Asia,MiscCrop,1998,3.587059553
South Asia,MiscCrop,1999,3.605980636
South Asia,MiscCrop,2000,3.71677654
South Asia,MiscCrop,2001,3.920397501
South Asia,MiscCrop,2002,3.805170423
South Asia,MiscCrop,2003,3.88025105
South Asia,MiscCrop,2004,4.092071137
South Asia,MiscCrop,2005,4.399609906
South Asia,MiscCrop,2006,4.603527934
South Asia,MiscCrop,2007,4.796001423
South Asia,MiscCrop,2008,5.02391855
South Asia,MiscCrop,2009,5.243651501
South Asia,MiscCrop,2010,5.292226521
South Asia,OilCrop,1961,0.507704393
South Asia,OilCrop,1962,0.517304196
South Asia,OilCrop,1963,0.523269966
South Asia,OilCrop,1964,0.53287544
South Asia,OilCrop,1965,0.518681557
South Asia,OilCrop,1966,0.560442422
South Asia,OilCrop,1967,0.608962665
South Asia,OilCrop,1968,0.636097276
South Asia,OilCrop,1969,0.639459062
South Asia,OilCrop,1970,0.646790294
South Asia,OilCrop,1971,0.620563448
South Asia,OilCrop,1972,0.609540088
South Asia,OilCrop,1973,0.613068965
South Asia,OilCrop,1974,0.595872939
South Asia,OilCrop,1975,0.611651724
South Asia,OilCrop,1976,0.598571877
South Asia,OilCrop,1977,0.578513912
South Asia,OilCrop,1978,0.608426581
South Asia,OilCrop,1979,0.593515041
South Asia,OilCrop,1980,0.606890341
South Asia,OilCrop,1981,0.572892771
South Asia,OilCrop,1982,0.607494462
South Asia,OilCrop,1983,0.626946621
South Asia,OilCrop,1984,0.643389125
South Asia,OilCrop,1985,0.671704445
South Asia,OilCrop,1986,0.634854555
South Asia,OilCrop,1987,0.621945296
South Asia,OilCrop,1988,0.649564545
South Asia,OilCrop,1989,0.634695832
South Asia,OilCrop,1990,0.640056881
South Asia,OilCrop,1991,0.635426502
South Asia,OilCrop,1992,0.654016838
South Asia,OilCrop,1993,0.663932741
South Asia,OilCrop,1994,0.6555914
South Asia,OilCrop,1995,0.663957521
South Asia,OilCrop,1996,0.666853164
South Asia,OilCrop,1997,0.686560899
South Asia,OilCrop,1998,0.675979297
South Asia,OilCrop,1999,0.690491851
South Asia,OilCrop,2000,0.707075845
South Asia,OilCrop,2001,0.745459885
South Asia,OilCrop,2002,0.744393364
South Asia,OilCrop,2003,0.719145023
South Asia,OilCrop,2004,0.767384896
South Asia,OilCrop,2005,0.834401587
South Asia,OilCrop,2006,0.833293033
South Asia,OilCrop,2007,0.844623138
South Asia,OilCrop,2008,0.878751678
South Asia,OilCrop,2009,0.857116028
South Asia,OilCrop,2010,0.912553834
South Asia,OtherGrain,1961,0.95540634
South Asia,OtherGrain,1962,0.957773643
South Asia,OtherGrain,1963,0.967763379
South Asia,OtherGrain,1964,0.979999412
South Asia,OtherGrain,1965,1.042894609
South Asia,OtherGrain,1966,1.016912159
South Asia,OtherGrain,1967,1.040053405
South Asia,OtherGrain,1968,1.021385209
South Asia,OtherGrain,1969,1.028870933
South Asia,OtherGrain,1970,1.032255288
South Asia,OtherGrain,1971,1.014326512
South Asia,OtherGrain,1972,1.001175494
South Asia,OtherGrain,1973,1.005891588
South Asia,OtherGrain,1974,0.993434104
South Asia,OtherGrain,1975,1.022075618
South Asia,OtherGrain,1976,1.076566659
South Asia,OtherGrain,1977,0.904832504
South Asia,OtherGrain,1978,0.958948931
South Asia,OtherGrain,1979,0.937227932
South Asia,OtherGrain,1980,0.957381436
South Asia,OtherGrain,1981,0.939287154
South Asia,OtherGrain,1982,0.958769227
South Asia,OtherGrain,1983,0.946966763
South Asia,OtherGrain,1984,0.936024188
South Asia,OtherGrain,1985,0.91456423
South Asia,OtherGrain,1986,0.91417892
South Asia,OtherGrain,1987,0.918787219
South Asia,OtherGrain,1988,0.966755265
South Asia,OtherGrain,1989,1.007306077
South Asia,OtherGrain,1990,1.001042347
South Asia,OtherGrain,1991,1.001691971
South Asia,OtherGrain,1992,0.915855714
South Asia,OtherGrain,1993,0.983340703
South Asia,OtherGrain,1994,0.941129257
South Asia,OtherGrain,1995,0.890244014
South Asia,OtherGrain,1996,0.986267043
South Asia,OtherGrain,1997,1.0717992
South Asia,OtherGrain,1998,1.04457053
South Asia,OtherGrain,1999,1.05822625
South Asia,OtherGrain,2000,0.881420607
South Asia,OtherGrain,2001,1.014889582
South Asia,OtherGrain,2002,1.176392769
South Asia,OtherGrain,2003,0.968682227
South Asia,OtherGrain,2004,0.985023405
